No.,Time,Snd/Rc,Dest,Src,Priority,PGN,NOx Raw,O2 Raw,Status,Heater,Error NOx,Error O2
1,0.000,Receive,255,0,6,65247,65535,65535,255,255,255,5
2,0.002,Receive,255,81,6,61454,3984,62597,85,159,31,255
3,0.020,Receive,255,0,6,65247,65535,65535,255,255,255,5
4,0.025,Receive,255,82,6,61455,3976,62812,85,159,31,255
5,0.040,Receive,255,0,6,65247,65535,65535,255,255,255,5
6,0.052,Receive,255,81,6,61454,3984,62597,85,159,31,255
7,0.060,Receive,255,0,6,65247,65535,65535,255,255,255,5
8,0.075,Receive,255,82,6,61455,3976,62812,85,159,31,255
9,0.080,Receive,255,0,6,65247,65535,65535,255,255,255,5
10,0.100,Receive,255,0,6,65247,65535,65535,255,255,255,5
11,0.102,Receive,255,81,6,61454,3984,62597,85,159,31,255
12,0.120,Receive,255,0,6,65247,65535,65535,255,255,255,5
13,0.125,Receive,255,82,6,61455,3976,62812,85,159,31,255
14,0.140,Receive,255,0,6,65247,65535,65535,255,255,255,5
15,0.152,Receive,255,81,6,61454,3984,62602,85,159,31,255
16,0.160,Receive,255,0,6,65247,65535,65535,255,255,255,5
17,0.175,Receive,255,82,6,61455,3976,62812,85,159,31,255
18,0.180,Receive,255,0,6,65247,65535,65535,255,255,255,5
19,0.200,Receive,255,0,6,65247,65535,65535,255,255,255,5
20,0.202,Receive,255,81,6,61454,3984,62597,85,159,31,255
21,0.220,Receive,255,0,6,65247,65535,65535,255,255,255,5
22,0.225,Receive,255,82,6,61455,3976,62812,85,159,31,255
23,0.240,Receive,255,0,6,65247,65535,65535,255,255,255,5
24,0.252,Receive,255,81,6,61454,3984,62597,85,159,31,255
25,0.260,Receive,255,0,6,65247,65535,65535,255,255,255,5
26,0.275,Receive,255,82,6,61455,3976,62812,85,159,31,255
27,0.280,Receive,255,0,6,65247,65535,65535,255,255,255,5
28,0.300,Receive,255,0,6,65247,65535,65535,255,255,255,5
29,0.302,Receive,255,81,6,61454,3984,62597,85,159,31,255
30,0.320,Receive,255,0,6,65247,65535,65535,255,255,255,5
31,0.325,Receive,255,82,6,61455,3976,62808,85,159,31,255
32,0.340,Receive,255,0,6,65247,65535,65535,255,255,255,5
33,0.352,Receive,255,81,6,61454,3984,62597,85,159,31,255
34,0.360,Receive,255,0,6,65247,65535,65535,255,255,255,5
35,0.375,Receive,255,82,6,61455,3968,62808,85,159,31,255
36,0.380,Receive,255,0,6,65247,65535,65535,255,255,255,5
37,0.400,Receive,255,0,6,65247,65535,65535,255,255,255,5
38,0.402,Receive,255,81,6,61454,3994,62602,85,159,31,255
39,0.420,Receive,255,0,6,65247,65535,65535,255,255,255,5
40,0.425,Receive,255,82,6,61455,3968,62808,85,159,31,255
41,0.440,Receive,255,0,6,65247,65535,65535,255,255,255,5
42,0.452,Receive,255,81,6,61454,3994,62602,85,159,31,255
43,0.460,Receive,255,0,6,65247,65535,65535,255,255,255,5
44,0.475,Receive,255,82,6,61455,3968,62808,85,159,31,255
45,0.480,Receive,255,0,6,65247,65535,65535,255,255,255,5
46,0.500,Receive,255,0,6,65247,65535,65535,255,255,255,5
47,0.502,Receive,255,81,6,61454,3994,62602,85,159,31,255
48,0.520,Receive,255,0,6,65247,65535,65535,255,255,255,5
49,0.525,Receive,255,82,6,61455,3968,62808,85,159,31,255
50,0.540,Receive,255,0,6,65247,65535,65535,255,255,255,5
51,0.552,Receive,255,81,6,61454,3994,62602,85,159,31,255
52,0.560,Receive,255,0,6,65247,65535,65535,255,255,255,5
53,0.575,Receive,255,82,6,61455,3968,62808,85,159,31,255
54,0.580,Receive,255,0,6,65247,65535,65535,255,255,255,5
55,0.600,Receive,255,0,6,65247,65535,65535,255,255,255,5
56,0.602,Receive,255,81,6,61454,3994,62602,85,159,31,255
57,0.620,Receive,255,0,6,65247,65535,65535,255,255,255,5
58,0.625,Receive,255,82,6,61455,3968,62808,85,159,31,255
59,0.640,Receive,255,0,6,65247,65535,65535,255,255,255,5
60,0.652,Receive,255,81,6,61454,3994,62602,85,159,31,255
61,0.660,Receive,255,0,6,65247,65535,65535,255,255,255,5
62,0.675,Receive,255,82,6,61455,3968,62808,85,159,31,255
63,0.680,Receive,255,0,6,65247,65535,65535,255,255,255,5
64,0.700,Receive,255,0,6,65247,65535,65535,255,255,255,5
65,0.702,Receive,255,81,6,61454,3994,62602,85,159,31,255
66,0.720,Receive,255,0,6,65247,65535,65535,255,255,255,5
67,0.725,Receive,255,82,6,61455,3968,62808,85,159,31,255
68,0.740,Receive,255,0,6,65247,65535,65535,255,255,255,5
69,0.752,Receive,255,81,6,61454,3994,62597,85,159,31,255
70,0.760,Receive,255,0,6,65247,65535,65535,255,255,255,5
71,0.775,Receive,255,82,6,61455,3968,62808,85,159,31,255
72,0.780,Receive,255,0,6,65247,65535,65535,255,255,255,5
73,0.800,Receive,255,0,6,65247,65535,65535,255,255,255,5
74,0.802,Receive,255,81,6,61454,3994,62597,85,159,31,255
75,0.820,Receive,255,0,6,65247,65535,65535,255,255,255,5
76,0.825,Receive,255,82,6,61455,3968,62808,85,159,31,255
77,0.840,Receive,255,0,6,65247,65535,65535,255,255,255,5
78,0.852,Receive,255,81,6,61454,3994,62597,85,159,31,255
79,0.860,Receive,255,0,6,65247,65535,65535,255,255,255,5
80,0.875,Receive,255,82,6,61455,3968,62808,85,159,31,255
81,0.880,Receive,255,0,6,65247,65535,65535,255,255,255,5
82,0.900,Receive,255,0,6,65247,65535,65535,255,255,255,5
83,0.902,Receive,255,81,6,61454,3994,62597,85,159,31,255
84,0.920,Receive,255,0,6,65247,65535,65535,255,255,255,5
85,0.925,Receive,255,82,6,61455,3968,62808,85,159,31,255
86,0.940,Receive,255,0,6,65247,65535,65535,255,255,255,5
87,0.952,Receive,255,81,6,61454,3994,62597,85,159,31,255
88,0.960,Receive,255,0,6,65247,65535,65535,255,255,255,5
89,0.975,Receive,255,82,6,61455,3968,62808,85,159,31,255
90,0.980,Receive,255,0,6,65247,65535,65535,255,255,255,5
91,1.000,Receive,255,0,6,65247,65535,65535,255,255,255,5
92,1.002,Receive,255,81,6,61454,3994,62597,85,159,31,255
93,1.020,Receive,255,0,6,65247,65535,65535,255,255,255,5
94,1.025,Receive,255,82,6,61455,3968,62808,85,159,31,255
95,1.040,Receive,255,0,6,65247,65535,65535,255,255,255,5
96,1.052,Receive,255,81,6,61454,3994,62597,85,159,31,255
97,1.060,Receive,255,0,6,65247,65535,65535,255,255,255,5
98,1.075,Receive,255,82,6,61455,3968,62808,85,159,31,255
99,1.080,Receive,255,0,6,65247,65535,65535,255,255,255,5
100,1.100,Receive,255,0,6,65247,65535,65535,255,255,255,5
101,1.102,Receive,255,81,6,61454,3994,62597,85,159,31,255
102,1.120,Receive,255,0,6,65247,65535,65535,255,255,255,5
103,1.125,Receive,255,82,6,61455,3968,62808,85,159,31,255
